Rank,NOC,Gold,Silver,Bronze,Total,Year,Athlete_Count,Host,Is_Host,Sport_Count,Pred_Total
30,Azerbaijan,2.0,2,3,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
30,Croatia,2.0,2,3,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
32,Cuba,2.0,1,6,9.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
33,Bahrain,2.0,1,1,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
34,Slovenia,2.0,1,0,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
35,Chinese Taipei,2.0,0,5,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
36,Austria,2.0,0,3,5.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
37,Hong Kong,2.0,0,2,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
37,Philippines,2.0,0,2,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
39,Algeria,2.0,0,1,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
39,Indonesia,2.0,0,1,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
41,Israel,1.0,5,1,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
42,Poland,1.0,4,5,10.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
43,Kazakhstan,1.0,3,3,7.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
44,Jamaica,1.0,3,2,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
44,South Africa,1.0,3,2,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
44,Thailand,1.0,3,2,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
47,Ethiopia,1.0,3,0,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
48,Switzerland,1.0,2,5,8.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
49,Ecuador,1.0,2,2,5.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
50,Portugal,1.0,2,1,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
51,Greece,1.0,1,6,8.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
52,Argentina,1.0,1,1,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
52,Egypt,1.0,1,1,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
52,Tunisia,1.0,1,1,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
55,Botswana,1.0,1,0,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
55,Chile,1.0,1,0,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
55,Saint Lucia,1.0,1,0,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
55,Uganda,1.0,1,0,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
59,Dominican Republic,1.0,0,2,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
60,Guatemala,1.0,0,1,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
60,Morocco,1.0,0,1,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
62,Dominica,1.0,0,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
62,Pakistan,1.0,0,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
64,Turkey,0.0,3,5,8.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
65,Mexico,0.0,3,2,5.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
66,Armenia,0.0,3,1,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
66,Colombia,0.0,3,1,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
68,Kyrgyzstan,0.0,2,4,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
68,North Korea,0.0,2,4,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
70,Lithuania,0.0,2,2,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
71,India,0.0,1,5,6.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
72,Moldova,0.0,1,3,4.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
73,Kosovo,0.0,1,1,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
74,Cyprus,0.0,1,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
74,Fiji,0.0,1,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
74,Jordan,0.0,1,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
74,Mongolia,0.0,1,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
74,Panama,0.0,1,0,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
79,Tajikistan,0.0,0,3,3.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
80,Albania,0.0,0,2,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
80,Grenada,0.0,0,2,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
80,Malaysia,0.0,0,2,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
80,Puerto Rico,0.0,0,2,2.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Cabo Verde,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Ivory Coast,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Peru,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Qatar,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Refugee Olympic Team,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Singapore,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Slovakia,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
84,Zambia,0.0,0,1,1.0,2028,0.0,"Paris, France",0,0.0,10.693005845402267
